language,model,iteration,id,task_id,method_name,test_class,errors,failures,testsRun,passed,reason
english,gpt,0,ClassEval_22::get_all_major,ClassEval_22,get_all_major,ClassRegistrationSystemTestGetMajor,0,2,3,False,failed
english,gpt,0,ClassEval_22::get_most_popular_class_in_major,ClassEval_22,get_most_popular_class_in_major,ClassRegistrationSystemTestPopularClass,0,0,2,True,ok
english,gpt,0,ClassEval_20::remove_user,ClassEval_20,remove_user,ChatTestRemoveUser,0,0,5,True,ok
english,gpt,0,ClassEval_20::send_message,ClassEval_20,send_message,ChatTestSendMessage,0,0,5,True,ok
english,gpt,0,ClassEval_20::get_messages,ClassEval_20,get_messages,ChatTestGetMessages,0,0,5,True,ok
english,gpt,0,ClassEval_21::add_course,ClassEval_21,add_course,ClassroomTestAddCourse,0,0,6,True,ok
english,gpt,0,ClassEval_23::count,ClassEval_23,count,CombinationCalculatorTestCount,0,0,5,True,ok
english,gpt,0,ClassEval_23::count_all,ClassEval_23,count_all,CombinationCalculatorTestCountAll,1,2,5,False,failed
english,gpt,0,ClassEval_23::select,ClassEval_23,select,CombinationCalculatorTestSelect,0,0,5,True,ok
english,gpt,0,ClassEval_23::select_all,ClassEval_23,select_all,CombinationCalculatorTestSelectAll,0,0,5,True,ok
english,gpt,0,ClassEval_23::_select,ClassEval_23,_select,CombinationCalculatorTestSelect2,0,0,5,True,ok
english,gpt,0,ClassEval_24::add,ClassEval_24,add,ComplexCalculatorTestAdd,5,0,5,False,failed
english,gpt,0,ClassEval_24::subtract,ClassEval_24,subtract,ComplexCalculatorTestSubtract,0,0,5,True,ok
english,gpt,0,ClassEval_24::multiply,ClassEval_24,multiply,ComplexCalculatorTestMultiply,0,0,5,True,ok
english,gpt,0,ClassEval_24::divide,ClassEval_24,divide,ComplexCalculatorTestDivide,0,0,5,True,ok
english,gpt,0,ClassEval_25::get_cookies,ClassEval_25,get_cookies,CookiesUtilTestGetCookies,0,0,5,True,ok
english,gpt,0,ClassEval_25::load_cookies,ClassEval_25,load_cookies,CookiesUtilTestLoadCookies,0,5,6,False,failed
english,gpt,0,ClassEval_25::_save_cookies,ClassEval_25,_save_cookies,CookiesUtilTestSaveCookies,0,0,6,True,ok
english,gpt,0,ClassEval_26::read_csv,ClassEval_26,read_csv,CSVProcessorTestReadCSV,0,0,5,True,ok
english,gpt,0,ClassEval_26::write_csv,ClassEval_26,write_csv,CSVProcessorTestWriteCSV,0,0,6,True,ok
english,gpt,0,ClassEval_26::process_csv_data,ClassEval_26,process_csv_data,CSVProcessorTestProcessCSVData,0,5,5,False,failed
english,gpt,0,ClassEval_27::convert,ClassEval_27,convert,CurrencyConverterTestConvert,1,0,6,False,failed
english,gpt,0,ClassEval_29::median,ClassEval_29,median,DataStatisticsTestMedian,0,0,5,True,ok
english,gpt,0,ClassEval_29::mode,ClassEval_29,mode,DataStatisticsTestMode,0,0,5,True,ok
english,gpt,0,ClassEval_30::get_sum,ClassEval_30,get_sum,DataStatistics2TestGetSum,0,0,5,True,ok
english,gpt,0,ClassEval_30::get_min,ClassEval_30,get_min,DataStatistics2TestGetMin,0,0,5,True,ok
english,gpt,0,ClassEval_32::caesar_decipher,ClassEval_32,caesar_decipher,DecryptionUtilsTestCaesarDecipher,0,0,7,True,ok
english,gpt,0,ClassEval_32::vigenere_decipher,ClassEval_32,vigenere_decipher,DecryptionUtilsTestVigenereDecipher,0,0,6,True,ok
english,gpt,0,ClassEval_32::rail_fence_decipher,ClassEval_32,rail_fence_decipher,DecryptionUtilsTestRailFenceDecipher,0,0,5,True,ok
english,gpt,0,ClassEval_33::total,ClassEval_33,total,DiscountStrategyTestTotal,0,0,5,True,ok
english,gpt,0,ClassEval_31::correlation_coefficient,ClassEval_31,correlation_coefficient,DataStatistics4TestCorrelationCoefficient,0,1,5,False,failed
english,gpt,0,ClassEval_31::skewness,ClassEval_31,skewness,DataStatistics4TestSkewness,0,3,5,False,failed
english,gpt,0,ClassEval_31::kurtosis,ClassEval_31,kurtosis,DataStatistics4TestKurtosis,4,1,5,False,failed
english,gpt,0,ClassEval_31::pdf,ClassEval_31,pdf,DataStatistics4TestPDF,0,0,5,True,ok
english,gpt,0,ClassEval_33::due,ClassEval_33,due,DiscountStrategyTestDue,0,0,5,True,ok
english,gpt,0,ClassEval_33::FidelityPromo,ClassEval_33,FidelityPromo,DiscountStrategyTestFidelityPromo,0,1,5,False,failed
english,gpt,0,ClassEval_33::BulkItemPromo,ClassEval_33,BulkItemPromo,DiscountStrategyTestBulkItemPromo,0,0,5,True,ok
english,gpt,0,ClassEval_33::LargeOrderPromo,ClassEval_33,LargeOrderPromo,DiscountStrategyTestLargeOrderPromo,0,0,5,True,ok
english,gpt,0,ClassEval_30::get_max,ClassEval_30,get_max,DataStatistics2TestGetMax,0,0,5,True,ok
english,gpt,0,ClassEval_30::get_variance,ClassEval_30,get_variance,DataStatistics2TestGetVariance,0,0,5,True,ok
english,gpt,0,ClassEval_30::get_std_deviation,ClassEval_30,get_std_deviation,DataStatistics2TestGetStdDeviation,0,0,5,True,ok
english,gpt,0,ClassEval_30::get_correlation,ClassEval_30,get_correlation,DataStatistics2TestGetCorrelation,5,0,5,False,failed
english,gpt,0,ClassEval_34::_get_alignment_value,ClassEval_34,_get_alignment_value,DocFileHandlerTest,1,0,1,False,failed
english,gpt,0,ClassEval_35::find_blank,ClassEval_35,find_blank,EightPuzzleTestFindBlank,0,0,5,True,ok
english,gpt,0,ClassEval_35::move,ClassEval_35,move,EightPuzzleTestMove,0,0,5,True,ok
english,gpt,0,ClassEval_35::get_possible_moves,ClassEval_35,get_possible_moves,EightPuzzleTestGetPossibleMoves,0,0,5,True,ok
english,gpt,0,ClassEval_34::read_text,ClassEval_34,read_text,DocFileHandlerTestReadText,1,0,1,False,failed
english,gpt,0,ClassEval_34::write_text,ClassEval_34,write_text,DocFileHandlerTestWriteText,1,0,1,False,failed
english,gpt,0,ClassEval_34::add_heading,ClassEval_34,add_heading,DocFileHandlerTestAddHeading,1,0,1,False,failed
english,gpt,0,ClassEval_34::add_table,ClassEval_34,add_table,DocFileHandlerTestAddTable,1,0,1,False,failed
english,gpt,0,ClassEval_27::get_supported_currencies,ClassEval_27,get_supported_currencies,CurrencyConverterTestGetSupportedCurrencies,0,0,5,True,ok
english,gpt,0,ClassEval_27::add_currency_rate,ClassEval_27,add_currency_rate,CurrencyConverterTestAddCurrencyRate,0,0,6,True,ok
english,gpt,0,ClassEval_27::update_currency_rate,ClassEval_27,update_currency_rate,CurrencyConverterTestUpdateCurrencyRate,0,0,6,True,ok
english,gpt,0,ClassEval_28::create_table,ClassEval_28,create_table,DatabaseProcessorTestCreateTable,0,0,5,True,ok
english,gpt,0,ClassEval_36::get_occupied_size,ClassEval_36,get_occupied_size,EmailClientTestGetOccupiedSize,0,0,5,True,ok
english,gpt,0,ClassEval_36::clear_inbox,ClassEval_36,clear_inbox,EmailClientTestClearInbox,0,1,5,False,failed
english,gpt,0,ClassEval_37::caesar_cipher,ClassEval_37,caesar_cipher,EncryptionUtilsTestCaesarCipher,0,0,6,True,ok
english,gpt,0,ClassEval_37::vigenere_cipher,ClassEval_37,vigenere_cipher,EncryptionUtilsTestVigenereCipher,0,1,5,False,failed
english,gpt,0,ClassEval_35::solve,ClassEval_35,solve,EightPuzzleTestSolve,0,1,6,False,failed
english,gpt,0,ClassEval_36::send_to,ClassEval_36,send_to,EmailClientTestSendTo,0,0,5,True,ok
english,gpt,0,ClassEval_36::fetch,ClassEval_36,fetch,EmailClientTestFetch,0,0,5,True,ok
english,gpt,0,ClassEval_36::is_full_with_one_more_email,ClassEval_36,is_full_with_one_more_email,EmailClientTestIsFullWithOneMoreEmail,0,0,5,True,ok
english,gpt,0,ClassEval_37::rail_fence_cipher,ClassEval_37,rail_fence_cipher,EncryptionUtilsTestRailFenceCipher,0,0,6,True,ok
english,gpt,0,ClassEval_38::read_excel,ClassEval_38,read_excel,ExcelProcessorTestReadExcel,1,0,1,False,failed
english,gpt,0,ClassEval_38::write_excel,ClassEval_38,write_excel,ExcelProcessorTestWriteExcel,1,0,1,False,failed
english,gpt,0,ClassEval_38::process_excel_data,ClassEval_38,process_excel_data,ExcelProcessorTestProcessExcelData,1,0,1,False,failed
english,gpt,0,ClassEval_39::calculate,ClassEval_39,calculate,ExpressionCalculatorTestCalculate,0,0,5,True,ok
english,gpt,0,ClassEval_39::prepare,ClassEval_39,prepare,ExpressionCalculatorTestPrepare,0,1,6,False,failed
english,gpt,0,ClassEval_39::is_operator,ClassEval_39,is_operator,ExpressionCalculatorTestIsOperator,0,1,5,False,failed
english,gpt,0,ClassEval_39::compare,ClassEval_39,compare,ExpressionCalculatorTestCompare,7,0,7,False,failed
english,gpt,0,ClassEval_39::_calculate,ClassEval_39,_calculate,ExpressionCalculatorTestCalculateMethod,0,2,7,False,failed
english,gpt,0,ClassEval_39::transform,ClassEval_39,transform,ExpressionCalculatorTestTransform,0,2,6,False,failed
english,gpt,0,ClassEval_40::get_BMI,ClassEval_40,get_BMI,FitnessTrackerTestGetBMI,0,0,5,True,ok
english,gpt,0,ClassEval_40::condition_judge,ClassEval_40,condition_judge,FitnessTrackerTestConditionJudge,0,0,5,True,ok
english,gpt,0,ClassEval_42::book_room,ClassEval_42,book_room,HotelTestBookRoom,0,0,6,True,ok
english,gpt,0,ClassEval_42::check_in,ClassEval_42,check_in,HotelTestCheckIn,0,0,6,True,ok
english,gpt,0,ClassEval_42::check_out,ClassEval_42,check_out,HotelTestCheckOut,0,0,5,True,ok
english,gpt,0,ClassEval_42::get_available_rooms,ClassEval_42,get_available_rooms,HotelTestAvailableRooms,0,0,5,True,ok
english,gpt,0,ClassEval_40::calculate_calorie_intake,ClassEval_40,calculate_calorie_intake,FitnessTrackerTestCaculateCalorieIntake,0,5,5,False,failed
english,gpt,0,ClassEval_41::make_move,ClassEval_41,make_move,GomokuGameTestMakeMove,0,0,5,True,ok
english,gpt,0,ClassEval_41::check_winner,ClassEval_41,check_winner,GomokuGameTestCheckWinner,0,0,5,True,ok
english,gpt,0,ClassEval_41::_check_five_in_a_row,ClassEval_41,_check_five_in_a_row,GomokuGameTestCheckFiveInARow,0,0,5,True,ok
english,gpt,0,ClassEval_43::add_employee,ClassEval_43,add_employee,HRManagementSystemTestAddEmployee,0,0,5,True,ok
english,gpt,0,ClassEval_43::remove_employee,ClassEval_43,remove_employee,HRManagementSystemTestRemoveEmployee,0,0,5,True,ok
english,gpt,0,ClassEval_43::update_employee,ClassEval_43,update_employee,HRManagementSystemTestUpdateEmployee,0,1,6,False,failed
english,gpt,0,ClassEval_43::get_employee,ClassEval_43,get_employee,HRManagementSystemTestGetEmployee,0,0,5,True,ok
english,gpt,0,ClassEval_43::list_employees,ClassEval_43,list_employees,HRManagementSystemTestListEmployees,0,0,5,True,ok
english,gpt,0,ClassEval_44::__format_line_feed,ClassEval_44,__format_line_feed,HtmlUtilTestFormatLineFeed,1,0,1,False,failed
english,gpt,0,ClassEval_44::format_line_html_text,ClassEval_44,format_line_html_text,HtmlUtilTestFormatLineHtmlText,1,0,1,False,failed
english,gpt,0,ClassEval_44::extract_code_from_html_text,ClassEval_44,extract_code_from_html_text,HtmlUtilTestExtractCodeFromHtmlText,1,0,1,False,failed
english,gpt,0,ClassEval_45::adjust_brightness,ClassEval_45,adjust_brightness,ImageProcessorTestAdjustBrightness,1,0,1,False,failed
english,gpt,0,ClassEval_46::interpolate_1d,ClassEval_46,interpolate_1d,InterpolationTestInterpolate1d,0,0,7,True,ok
english,gpt,0,ClassEval_46::interpolate_2d,ClassEval_46,interpolate_2d,InterpolationTestInterpolate2d,0,0,5,True,ok
english,gpt,0,ClassEval_47::is_valid,ClassEval_47,is_valid,IPAddressTestIsValid,0,0,5,True,ok
english,gpt,0,ClassEval_47::get_octets,ClassEval_47,get_octets,IPAddressTestGetOctets,0,0,5,True,ok
english,gpt,0,ClassEval_47::get_binary,ClassEval_47,get_binary,IPAddressTestGetBinary,0,0,5,True,ok
english,gpt,0,ClassEval_48::is_valid_ipv4,ClassEval_48,is_valid_ipv4,IpUtilTestIsValidIpv4,0,0,5,True,ok
english,gpt,0,ClassEval_48::is_valid_ipv6,ClassEval_48,is_valid_ipv6,IpUtilTestIsValidIpv6,0,0,5,True,ok
english,gpt,0,ClassEval_45::load_image,ClassEval_45,load_image,ImageProcessorTestLoadImage,1,0,1,False,failed
english,gpt,0,ClassEval_45::save_image,ClassEval_45,save_image,ImageProcessorTestSaveImage,1,0,1,False,failed
english,gpt,0,ClassEval_45::resize_image,ClassEval_45,resize_image,ImageProcessorTestResizeImage,1,0,1,False,failed
english,gpt,0,ClassEval_45::rotate_image,ClassEval_45,rotate_image,ImageProcessorTestRotateImage,1,0,1,False,failed
english,gpt,0,ClassEval_49::withdraw_resume,ClassEval_49,withdraw_resume,JobMarketplaceTestWithdrawResume,0,0,5,True,ok
english,gpt,0,ClassEval_49::search_jobs,ClassEval_49,search_jobs,JobMarketplaceTestSearchJobs,0,0,5,True,ok
english,gpt,0,ClassEval_49::get_job_applicants,ClassEval_49,get_job_applicants,JobMarketplaceTestGetJobApplicants,0,3,5,False,failed
english,gpt,0,ClassEval_50::read_json,ClassEval_50,read_json,JSONProcessorTestReadJson,0,0,5,True,ok
english,gpt,0,ClassEval_52::lemmatize_sentence,ClassEval_52,lemmatize_sentence,LemmatizationTestLemmatizeSentence,1,0,1,False,failed
english,gpt,0,ClassEval_52::get_pos_tag,ClassEval_52,get_pos_tag,LemmatizationTestGetPosTag,1,0,1,False,failed
english,gpt,0,ClassEval_52::remove_punctuation,ClassEval_52,remove_punctuation,LemmatizationTestRemovePunctuation,1,0,1,False,failed
english,gpt,0,ClassEval_53::add_word,ClassEval_53,add_word,LongestWordTestAddWord,0,0,5,True,ok
english,gpt,0,ClassEval_53::find_longest_word,ClassEval_53,find_longest_word,LongestWordTestFindLongestWord,0,2,5,False,failed
english,gpt,0,ClassEval_54::create_board,ClassEval_54,create_board,MahjongConnectTestCreateBoard,0,0,5,True,ok
english,gpt,0,ClassEval_54::is_valid_move,ClassEval_54,is_valid_move,MahjongConnectTestIsValidMove,0,0,6,True,ok
english,gpt,0,ClassEval_54::has_path,ClassEval_54,has_path,MahjongConnectTestHasPath,0,2,6,False,failed
english,gpt,0,ClassEval_50::write_json,ClassEval_50,write_json,JSONProcessorTestWriteJson,0,0,5,True,ok
english,gpt,0,ClassEval_50::process_json,ClassEval_50,process_json,JSONProcessorTestProcessJsonExistingKey,1,0,5,False,failed
english,gpt,0,ClassEval_51::kappa,ClassEval_51,kappa,KappaCalculatorTestKappa,0,0,5,True,ok
english,gpt,0,ClassEval_51::fleiss_kappa,ClassEval_51,fleiss_kappa,KappaCalculatorTestFleissKappa,0,5,5,False,failed
english,gpt,0,ClassEval_28::insert_into_database,ClassEval_28,insert_into_database,DatabaseProcessorTestInsertIntoDatabase,0,0,5,True,ok
english,gpt,0,ClassEval_28::search_database,ClassEval_28,search_database,DatabaseProcessorTestSearchDatabase,0,0,5,True,ok
english,gpt,0,ClassEval_28::delete_from_database,ClassEval_28,delete_from_database,DatabaseProcessorTestDeteleFromDatabase,0,0,5,True,ok
english,gpt,0,ClassEval_29::mean,ClassEval_29,mean,DataStatisticsTestMean,0,0,5,True,ok
english,gpt,0,ClassEval_54::remove_icons,ClassEval_54,remove_icons,MahjongConnectTestRemoveIcons,0,0,5,True,ok
english,gpt,0,ClassEval_54::is_game_over,ClassEval_54,is_game_over,MahjongConnectTestIsGameOver,0,0,5,True,ok
english,gpt,0,ClassEval_55::palindromic_length,ClassEval_55,palindromic_length,ManacherTestPalindromicLength,0,2,5,False,failed
english,gpt,0,ClassEval_55::palindromic_string,ClassEval_55,palindromic_string,ManacherTestPalindromicString,0,5,5,False,failed
english,gpt,0,ClassEval_56::update,ClassEval_56,update,MetricsCalculatorTestUpdate,0,0,5,True,ok
english,gpt,0,ClassEval_56::precision,ClassEval_56,precision,MetricsCalculatorTestPrecision,0,0,6,True,ok
english,gpt,0,ClassEval_56::recall,ClassEval_56,recall,MetricsCalculatorTestRecall,0,0,6,True,ok
english,gpt,0,ClassEval_56::f1_score,ClassEval_56,f1_score,MetricsCalculatorTestF1Score,0,0,6,True,ok
english,gpt,0,ClassEval_48::get_hostname,ClassEval_48,get_hostname,IpUtilTestGetHostname,0,1,5,False,failed
english,gpt,0,ClassEval_49::post_job,ClassEval_49,post_job,JobMarketplaceTestPostJob,0,0,5,True,ok
english,gpt,0,ClassEval_49::remove_job,ClassEval_49,remove_job,JobMarketplaceTestRemoveJob,0,0,5,True,ok
english,gpt,0,ClassEval_49::submit_resume,ClassEval_49,submit_resume,JobMarketplaceTestSubmitResume,0,0,5,True,ok
english,gpt,0,ClassEval_56::accuracy,ClassEval_56,accuracy,MetricsCalculatorTestAccuracy,0,0,6,True,ok
english,gpt,0,ClassEval_57::mrr,ClassEval_57,mrr,MetricsCalculator2TestMrr,0,0,8,True,ok
