id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
636766801a6d9265ec017482,0,0,0,0,0,0
636766801a6d9265ec017482,1,0,0,0,0,0
636766801a6d9265ec017482,2,0,0,0,0,0
636766801a6d9265ec017482,3,0,0,0,0,0
636766801a6d9265ec017482,4,0,0,0,0,0
636766801a6d9265ec017482,5,0,0,0,0,0
636766801a6d9265ec017482,6,0,0,0,0,0
636766801a6d9265ec017482,7,0,0,0,0,0
636766801a6d9265ec017482,8,0,0,0,0,0
636766801a6d9265ec017482,9,0,0,0,0,0
636767461a6d9265ec017d0e,0,0,0,0,0,0
636767461a6d9265ec017d0e,1,0,0,0,0,0
636767461a6d9265ec017d0e,2,0,0,0,0,0
636767461a6d9265ec017d0e,3,0,0,0,0,0
636767461a6d9265ec017d0e,4,0,0,0,0,0
636767461a6d9265ec017d0e,5,0,0,0,0,0
636767461a6d9265ec017d0e,6,0,0,0,0,0
636767461a6d9265ec017d0e,7,0,0,0,0,0
636767461a6d9265ec017d0e,8,0,0,0,0,0
636767461a6d9265ec017d0e,9,0,0,0,0,0
636767001a6d9265ec01787e,0,0,0,0,0,0
636767001a6d9265ec01787e,1,0,0,0,0,0
636767001a6d9265ec01787e,2,0,0,0,0,0
636767001a6d9265ec01787e,3,0,0,0,0,0
636767001a6d9265ec01787e,4,0,0,0,0,0
636767001a6d9265ec01787e,5,0,0,0,0,0
636767001a6d9265ec01787e,6,0,0,0,0,0
636767001a6d9265ec01787e,7,0,0,0,0,0
636767001a6d9265ec01787e,8,0,0,0,0,0
636767001a6d9265ec01787e,9,0,0,0,0,0
636766a81a6d9265ec017595,0,0,0,0,0,0
636766a81a6d9265ec017595,1,0,0,0,0,0
636766a81a6d9265ec017595,2,0,0,0,0,0
636766a81a6d9265ec017595,3,0,0,0,0,0
636766a81a6d9265ec017595,4,0,0,0,0,0
636766a81a6d9265ec017595,5,0,0,0,0,0
636766a81a6d9265ec017595,6,0,0,0,0,0
636766a81a6d9265ec017595,7,0,0,0,0,0
636766a81a6d9265ec017595,8,0,0,0,0,0
636766a81a6d9265ec017595,9,0,0,0,0,0
636766f91a6d9265ec01777f,0,1,1,1,1,1
636766f91a6d9265ec01777f,1,1,1,1,1,1
636766f91a6d9265ec01777f,2,1,1,1,1,1
636766f91a6d9265ec01777f,3,1,1,1,1,1
636766f91a6d9265ec01777f,4,1,1,1,1,1
636766f91a6d9265ec01777f,5,1,1,1,1,1
636766f91a6d9265ec01777f,6,1,1,1,1,1
636766f91a6d9265ec01777f,7,1,1,1,1,1
636766f91a6d9265ec01777f,8,1,1,1,1,1
636766f91a6d9265ec01777f,9,1,1,1,1,1
636767611a6d9265ec018116,0,1,1,0,1,0
636767611a6d9265ec018116,1,1,1,0,1,0
636767611a6d9265ec018116,2,1,1,0,1,0
636767611a6d9265ec018116,3,1,1,0,1,0
636767611a6d9265ec018116,4,1,1,0,1,0
636767611a6d9265ec018116,5,1,1,0,1,0
636767611a6d9265ec018116,6,1,1,0,1,0
636767611a6d9265ec018116,7,1,1,0,1,0
636767611a6d9265ec018116,8,1,1,0,1,0
636767611a6d9265ec018116,9,1,1,0,1,0
636767ab1a6d9265ec018676,0,1,1,0,1,0
636767ab1a6d9265ec018676,1,1,1,0,1,0
636767ab1a6d9265ec018676,2,1,1,0,1,0
636767ab1a6d9265ec018676,3,1,1,0,1,0
636767ab1a6d9265ec018676,4,1,1,0,1,0
636767ab1a6d9265ec018676,5,1,1,0,1,0
636767ab1a6d9265ec018676,6,1,1,0,1,0
636767ab1a6d9265ec018676,7,1,1,0,1,0
636767ab1a6d9265ec018676,8,1,1,0,1,0
636767ab1a6d9265ec018676,9,1,1,0,1,0
636766831a6d9265ec0174eb,0,0,0,0,0,0
636766831a6d9265ec0174eb,1,0,0,0,0,0
636766831a6d9265ec0174eb,2,0,0,0,0,0
636766831a6d9265ec0174eb,3,0,0,0,0,0
636766831a6d9265ec0174eb,4,0,0,0,0,0
636766831a6d9265ec0174eb,5,0,0,0,0,0
636766831a6d9265ec0174eb,6,0,0,0,0,0
636766831a6d9265ec0174eb,7,0,0,0,0,0
636766831a6d9265ec0174eb,8,0,0,0,0,0
636766831a6d9265ec0174eb,9,0,0,0,0,0
636766f31a6d9265ec01768f,0,1,1,0,1,1
636766f31a6d9265ec01768f,1,1,1,0,1,1
636766f31a6d9265ec01768f,2,1,1,0,1,1
636766f31a6d9265ec01768f,3,1,1,0,1,1
636766f31a6d9265ec01768f,4,1,1,0,1,1
636766f31a6d9265ec01768f,5,1,1,0,1,1
636766f31a6d9265ec01768f,6,1,1,0,1,1
636766f31a6d9265ec01768f,7,1,1,0,1,1
636766f31a6d9265ec01768f,8,1,1,0,1,1
636766f31a6d9265ec01768f,9,1,1,0,1,1
636766f81a6d9265ec017748,0,0,0,0,0,0
636766f81a6d9265ec017748,1,0,0,0,0,0
636766f81a6d9265ec017748,2,0,0,0,0,0
636766f81a6d9265ec017748,3,0,0,0,0,0
636766f81a6d9265ec017748,4,0,0,0,0,0
636766f81a6d9265ec017748,5,0,0,0,0,0
636766f81a6d9265ec017748,6,0,0,0,0,0
636766f81a6d9265ec017748,7,0,0,0,0,0
636766f81a6d9265ec017748,8,0,0,0,0,0
636766f81a6d9265ec017748,9,0,0,0,0,0
636767461a6d9265ec017d17,0,0,0,0,0,0
636767461a6d9265ec017d17,1,0,0,0,0,0
636767461a6d9265ec017d17,2,0,0,0,0,0
636767461a6d9265ec017d17,3,0,0,0,0,0
636767461a6d9265ec017d17,4,0,0,0,0,0
636767461a6d9265ec017d17,5,0,0,0,0,0
636767461a6d9265ec017d17,6,0,0,0,0,0
636767461a6d9265ec017d17,7,0,0,0,0,0
636767461a6d9265ec017d17,8,0,0,0,0,0
636767461a6d9265ec017d17,9,0,0,0,0,0
636767121a6d9265ec017b0a,0,0,0,0,0,0
636767121a6d9265ec017b0a,1,0,0,0,0,0
636767121a6d9265ec017b0a,2,0,0,0,0,0
636767121a6d9265ec017b0a,3,0,0,0,0,0
636767121a6d9265ec017b0a,4,0,0,0,0,0
636767121a6d9265ec017b0a,5,0,0,0,0,0
636767121a6d9265ec017b0a,6,0,0,0,0,0
636767121a6d9265ec017b0a,7,0,0,0,0,0
636767121a6d9265ec017b0a,8,0,0,0,0,0
636767121a6d9265ec017b0a,9,0,0,0,0,0
6367677d1a6d9265ec0182fd,0,0,1,0,1,1
6367677d1a6d9265ec0182fd,1,0,1,0,1,1
6367677d1a6d9265ec0182fd,2,0,1,0,1,1
6367677d1a6d9265ec0182fd,3,0,1,0,1,1
6367677d1a6d9265ec0182fd,4,0,1,0,1,1
6367677d1a6d9265ec0182fd,5,0,1,0,1,1
6367677d1a6d9265ec0182fd,6,0,1,0,1,1
6367677d1a6d9265ec0182fd,7,0,1,0,1,1
6367677d1a6d9265ec0182fd,8,0,1,0,1,1
6367677d1a6d9265ec0182fd,9,0,1,0,1,1
636767dc1a6d9265ec0186c6,0,0,0,0,0,0
636767dc1a6d9265ec0186c6,1,0,0,0,0,0
636767dc1a6d9265ec0186c6,2,0,0,0,0,0
636767dc1a6d9265ec0186c6,3,0,0,0,0,0
636767dc1a6d9265ec0186c6,4,0,0,0,0,0
636767dc1a6d9265ec0186c6,5,0,0,0,0,0
636767dc1a6d9265ec0186c6,6,0,0,0,0,0
636767dc1a6d9265ec0186c6,7,0,0,0,0,0
636767dc1a6d9265ec0186c6,8,0,0,0,0,0
636767dc1a6d9265ec0186c6,9,0,0,0,0,0
6367676a1a6d9265ec0181d4,0,1,1,0,1,1
6367676a1a6d9265ec0181d4,1,1,1,0,1,1
6367676a1a6d9265ec0181d4,2,1,1,0,1,1
6367676a1a6d9265ec0181d4,3,1,1,0,1,1
6367676a1a6d9265ec0181d4,4,1,1,0,1,1
6367676a1a6d9265ec0181d4,5,1,1,0,1,1
6367676a1a6d9265ec0181d4,6,1,1,0,1,1
6367676a1a6d9265ec0181d4,7,1,1,0,1,1
6367676a1a6d9265ec0181d4,8,1,1,0,1,1
6367676a1a6d9265ec0181d4,9,1,1,0,1,1
6367676a1a6d9265ec0181bf,0,1,1,0,1,1
6367676a1a6d9265ec0181bf,1,1,1,0,1,1
6367676a1a6d9265ec0181bf,2,1,1,0,1,1
6367676a1a6d9265ec0181bf,3,1,1,0,1,1
6367676a1a6d9265ec0181bf,4,1,1,0,1,1
6367676a1a6d9265ec0181bf,5,1,1,0,1,1
6367676a1a6d9265ec0181bf,6,1,1,0,1,1
6367676a1a6d9265ec0181bf,7,1,1,0,1,1
6367676a1a6d9265ec0181bf,8,1,1,0,1,1
6367676a1a6d9265ec0181bf,9,1,1,0,1,1
636766a91a6d9265ec0175ae,0,0,0,0,0,0
636766a91a6d9265ec0175ae,1,0,0,0,0,0
636766a91a6d9265ec0175ae,2,0,0,0,0,0
636766a91a6d9265ec0175ae,3,0,0,0,0,0
636766a91a6d9265ec0175ae,4,0,0,0,0,0
636766a91a6d9265ec0175ae,5,0,0,0,0,0
636766a91a6d9265ec0175ae,6,0,0,0,0,0
636766a91a6d9265ec0175ae,7,0,0,0,0,0
636766a91a6d9265ec0175ae,8,0,0,0,0,0
636766a91a6d9265ec0175ae,9,0,0,0,0,0
6367670b1a6d9265ec0179fe,0,0,0,0,1,0
6367670b1a6d9265ec0179fe,1,0,0,0,1,0
6367670b1a6d9265ec0179fe,2,0,0,0,1,0
6367670b1a6d9265ec0179fe,3,0,0,0,1,0
6367670b1a6d9265ec0179fe,4,0,0,0,1,0
6367670b1a6d9265ec0179fe,5,0,0,0,1,0
6367670b1a6d9265ec0179fe,6,0,0,0,1,0
6367670b1a6d9265ec0179fe,7,0,0,0,1,0
6367670b1a6d9265ec0179fe,8,0,0,0,1,0
6367670b1a6d9265ec0179fe,9,0,0,0,1,0
636766f81a6d9265ec01775c,0,1,1,1,1,1
636766f81a6d9265ec01775c,1,1,1,1,1,1
636766f81a6d9265ec01775c,2,1,1,1,1,1
636766f81a6d9265ec01775c,3,1,1,1,1,1
636766f81a6d9265ec01775c,4,1,1,1,1,1
636766f81a6d9265ec01775c,5,1,1,1,1,1
636766f81a6d9265ec01775c,6,1,1,1,1,1
636766f81a6d9265ec01775c,7,1,1,1,1,1
636766f81a6d9265ec01775c,8,1,1,1,1,1
636766f81a6d9265ec01775c,9,1,1,1,1,1
636766fe1a6d9265ec017838,0,1,1,1,1,1
636766fe1a6d9265ec017838,1,1,1,1,1,1
636766fe1a6d9265ec017838,2,1,1,1,1,1
636766fe1a6d9265ec017838,3,1,1,1,1,1
636766fe1a6d9265ec017838,4,1,1,1,1,1
636766fe1a6d9265ec017838,5,1,1,1,1,1
636766fe1a6d9265ec017838,6,1,1,1,1,1
636766fe1a6d9265ec017838,7,1,1,1,1,1
636766fe1a6d9265ec017838,8,1,1,1,1,1
636766fe1a6d9265ec017838,9,1,1,1,1,1
636767031a6d9265ec0178dd,0,1,1,0,1,1
636767031a6d9265ec0178dd,1,1,1,0,1,0
636767031a6d9265ec0178dd,2,1,1,0,1,0
636767031a6d9265ec0178dd,3,1,1,0,1,0
636767031a6d9265ec0178dd,4,1,1,0,1,0
636767031a6d9265ec0178dd,5,1,1,0,1,0
636767031a6d9265ec0178dd,6,1,1,0,1,0
636767031a6d9265ec0178dd,7,1,1,0,1,0
636767031a6d9265ec0178dd,8,1,1,0,1,0
636767031a6d9265ec0178dd,9,1,1,0,1,0
636767781a6d9265ec01823d,0,0,0,0,0,0
636767781a6d9265ec01823d,1,0,0,0,0,0
636767781a6d9265ec01823d,2,0,0,0,0,0
636767781a6d9265ec01823d,3,0,0,0,0,0
636767781a6d9265ec01823d,4,0,0,0,0,0
636767781a6d9265ec01823d,5,0,0,0,0,0
636767781a6d9265ec01823d,6,0,0,0,0,0
636767781a6d9265ec01823d,7,0,0,0,0,0
636767781a6d9265ec01823d,8,0,0,0,0,0
636767781a6d9265ec01823d,9,0,0,0,0,0
636767491a6d9265ec017d90,0,0,0,0,1,1
636767491a6d9265ec017d90,1,0,0,0,1,1
636767491a6d9265ec017d90,2,0,0,0,0,1
636767491a6d9265ec017d90,3,0,0,0,0,1
636767491a6d9265ec017d90,4,0,0,0,0,1
636767491a6d9265ec017d90,5,0,0,0,0,1
636767491a6d9265ec017d90,6,0,0,0,0,1
636767491a6d9265ec017d90,7,0,0,0,0,1
636767491a6d9265ec017d90,8,0,0,0,0,1
636767491a6d9265ec017d90,9,0,0,0,0,1
636767081a6d9265ec0179a2,0,0,0,0,0,0
636767081a6d9265ec0179a2,1,0,0,0,0,0
636767081a6d9265ec0179a2,2,0,0,0,0,0
636767081a6d9265ec0179a2,3,0,0,0,0,0
636767081a6d9265ec0179a2,4,0,0,0,0,0
636767081a6d9265ec0179a2,5,0,0,0,0,0
636767081a6d9265ec0179a2,6,0,0,0,0,0
636767081a6d9265ec0179a2,7,0,0,0,0,0
636767081a6d9265ec0179a2,8,0,0,0,0,0
636767081a6d9265ec0179a2,9,0,0,0,0,0
636767781a6d9265ec018242,0,0,0,0,0,0
636767781a6d9265ec018242,1,0,0,0,0,0
636767781a6d9265ec018242,2,0,0,0,0,0
636767781a6d9265ec018242,3,0,0,0,0,0
636767781a6d9265ec018242,4,0,0,0,0,0
636767781a6d9265ec018242,5,0,0,0,0,0
636767781a6d9265ec018242,6,0,0,0,0,0
636767781a6d9265ec018242,7,0,0,0,0,0
636767781a6d9265ec018242,8,0,0,0,0,0
636767781a6d9265ec018242,9,0,0,0,0,0
636766861a6d9265ec017553,0,0,1,0,1,1
636766861a6d9265ec017553,1,0,1,0,1,1
636766861a6d9265ec017553,2,0,1,0,1,1
636766861a6d9265ec017553,3,0,1,0,1,1
636766861a6d9265ec017553,4,0,1,0,1,1
636766861a6d9265ec017553,5,0,1,0,1,1
636766861a6d9265ec017553,6,0,1,0,1,1
636766861a6d9265ec017553,7,0,1,0,1,1
636766861a6d9265ec017553,8,0,1,0,1,1
636766861a6d9265ec017553,9,0,1,0,1,1
6367670a1a6d9265ec0179cf,0,1,1,1,1,1
6367670a1a6d9265ec0179cf,1,1,1,1,1,1
6367670a1a6d9265ec0179cf,2,1,1,1,1,1
6367670a1a6d9265ec0179cf,3,1,1,1,1,1
6367670a1a6d9265ec0179cf,4,1,1,1,1,1
6367670a1a6d9265ec0179cf,5,1,1,1,1,1
6367670a1a6d9265ec0179cf,6,1,1,1,1,1
6367670a1a6d9265ec0179cf,7,1,1,1,1,1
6367670a1a6d9265ec0179cf,8,1,1,1,1,1
6367670a1a6d9265ec0179cf,9,1,1,1,1,1
636766821a6d9265ec0174bf,0,1,1,1,1,1
636766821a6d9265ec0174bf,1,1,1,1,1,1
636766821a6d9265ec0174bf,2,1,1,1,1,1
636766821a6d9265ec0174bf,3,1,1,1,1,1
636766821a6d9265ec0174bf,4,1,1,1,1,1
636766821a6d9265ec0174bf,5,1,1,1,1,1
636766821a6d9265ec0174bf,6,1,1,1,1,1
636766821a6d9265ec0174bf,7,1,1,1,1,1
636766821a6d9265ec0174bf,8,1,1,1,1,1
636766821a6d9265ec0174bf,9,1,1,1,1,1
636767601a6d9265ec0180e2,0,0,0,0,0,0
636767601a6d9265ec0180e2,1,0,0,0,0,0
636767601a6d9265ec0180e2,2,0,0,0,0,0
636767601a6d9265ec0180e2,3,0,0,0,0,0
636767601a6d9265ec0180e2,4,0,0,0,0,0
636767601a6d9265ec0180e2,5,0,0,0,0,0
636767601a6d9265ec0180e2,6,0,0,0,0,0
636767601a6d9265ec0180e2,7,0,0,0,0,0
636767601a6d9265ec0180e2,8,0,0,0,0,0
636767601a6d9265ec0180e2,9,0,0,0,0,0
636766f81a6d9265ec01774b,0,0,0,0,0,0
636766f81a6d9265ec01774b,1,0,0,0,0,0
636766f81a6d9265ec01774b,2,0,0,0,0,0
636766f81a6d9265ec01774b,3,0,0,0,0,0
636766f81a6d9265ec01774b,4,0,0,0,0,0
636766f81a6d9265ec01774b,5,0,0,0,0,0
636766f81a6d9265ec01774b,6,0,0,0,0,0
636766f81a6d9265ec01774b,7,0,0,0,0,0
636766f81a6d9265ec01774b,8,0,0,0,0,0
636766f81a6d9265ec01774b,9,0,0,0,0,0
636767dd1a6d9265ec0186de,0,0,0,0,0,0
636767dd1a6d9265ec0186de,1,0,0,0,0,0
636767dd1a6d9265ec0186de,2,0,0,0,0,0
636767dd1a6d9265ec0186de,3,0,0,0,0,0
636767dd1a6d9265ec0186de,4,0,0,0,0,0
636767dd1a6d9265ec0186de,5,0,0,0,0,0
636767dd1a6d9265ec0186de,6,0,0,0,0,0
636767dd1a6d9265ec0186de,7,0,0,0,0,0
636767dd1a6d9265ec0186de,8,0,0,0,0,0
636767dd1a6d9265ec0186de,9,0,0,0,0,0
636767de1a6d9265ec018726,0,0,0,0,0,0
636767de1a6d9265ec018726,1,0,0,0,0,0
636767de1a6d9265ec018726,2,0,0,0,0,0
636767de1a6d9265ec018726,3,0,0,0,0,0
636767de1a6d9265ec018726,4,0,0,0,0,0
636767de1a6d9265ec018726,5,0,0,0,0,0
636767de1a6d9265ec018726,6,0,0,0,0,0
636767de1a6d9265ec018726,7,0,0,0,0,0
636767de1a6d9265ec018726,8,0,0,0,0,0
636767de1a6d9265ec018726,9,0,0,0,0,0
636766811a6d9265ec017496,0,0,0,0,0,0
636766811a6d9265ec017496,1,0,0,0,0,0
636766811a6d9265ec017496,2,0,0,0,0,0
636766811a6d9265ec017496,3,0,0,0,0,0
636766811a6d9265ec017496,4,0,0,0,0,0
636766811a6d9265ec017496,5,0,0,0,0,0
636766811a6d9265ec017496,6,0,0,0,0,0
636766811a6d9265ec017496,7,0,0,0,0,0
636766811a6d9265ec017496,8,0,0,0,0,0
636766811a6d9265ec017496,9,0,0,0,0,0
636767691a6d9265ec0181aa,0,0,0,0,0,0
636767691a6d9265ec0181aa,1,0,0,0,0,0
636767691a6d9265ec0181aa,2,0,0,0,0,0
636767691a6d9265ec0181aa,3,0,0,0,0,0
636767691a6d9265ec0181aa,4,0,0,0,0,0
636767691a6d9265ec0181aa,5,0,0,0,0,0
636767691a6d9265ec0181aa,6,0,0,0,0,0
636767691a6d9265ec0181aa,7,0,0,0,0,0
636767691a6d9265ec0181aa,8,0,0,0,0,0
636767691a6d9265ec0181aa,9,0,0,0,0,0
636767021a6d9265ec0178bf,0,0,0,0,0,0
636767021a6d9265ec0178bf,1,0,0,0,0,0
636767021a6d9265ec0178bf,2,0,0,0,0,0
636767021a6d9265ec0178bf,3,0,0,0,0,0
636767021a6d9265ec0178bf,4,0,0,0,0,0
636767021a6d9265ec0178bf,5,0,0,0,0,0
636767021a6d9265ec0178bf,6,0,0,0,0,0
636767021a6d9265ec0178bf,7,0,0,0,0,0
636767021a6d9265ec0178bf,8,0,0,0,0,0
636767021a6d9265ec0178bf,9,0,0,0,0,0
6367670c1a6d9265ec017a2a,0,1,1,1,1,1
6367670c1a6d9265ec017a2a,1,1,1,1,1,1
6367670c1a6d9265ec017a2a,2,1,1,1,1,1
6367670c1a6d9265ec017a2a,3,1,1,1,1,1
6367670c1a6d9265ec017a2a,4,1,1,1,1,1
6367670c1a6d9265ec017a2a,5,1,1,1,1,1
6367670c1a6d9265ec017a2a,6,1,1,1,1,1
6367670c1a6d9265ec017a2a,7,1,1,1,1,1
6367670c1a6d9265ec017a2a,8,1,1,1,1,1
6367670c1a6d9265ec017a2a,9,1,1,1,1,1
636766a81a6d9265ec01758e,0,0,0,0,0,0
636766a81a6d9265ec01758e,1,0,0,0,0,0
636766a81a6d9265ec01758e,2,0,0,0,0,0
636766a81a6d9265ec01758e,3,0,0,0,0,0
636766a81a6d9265ec01758e,4,0,0,0,0,0
636766a81a6d9265ec01758e,5,0,0,0,0,0
636766a81a6d9265ec01758e,6,0,0,0,0,0
636766a81a6d9265ec01758e,7,0,0,0,0,0
636766a81a6d9265ec01758e,8,0,0,0,0,0
636766a81a6d9265ec01758e,9,0,0,0,0,0
636767031a6d9265ec0178e6,0,0,0,1,1,1
636767031a6d9265ec0178e6,1,0,0,1,1,1
636767031a6d9265ec0178e6,2,0,0,1,1,1
636767031a6d9265ec0178e6,3,0,0,1,1,1
636767031a6d9265ec0178e6,4,0,0,1,1,1
636767031a6d9265ec0178e6,5,0,0,1,1,1
636767031a6d9265ec0178e6,6,0,0,1,1,0
636767031a6d9265ec0178e6,7,0,0,1,1,0
636767031a6d9265ec0178e6,8,0,0,1,1,0
636767031a6d9265ec0178e6,9,0,0,1,1,0
636767a41a6d9265ec018572,0,1,0,0,0,1
636767a41a6d9265ec018572,1,1,0,0,0,0
636767a41a6d9265ec018572,2,1,0,0,0,0
636767a41a6d9265ec018572,3,0,0,0,0,0
636767a41a6d9265ec018572,4,0,0,0,0,0
636767a41a6d9265ec018572,5,0,0,0,0,0
636767a41a6d9265ec018572,6,0,0,0,0,0
636767a41a6d9265ec018572,7,0,0,0,0,0
636767a41a6d9265ec018572,8,0,0,0,0,0
636767a41a6d9265ec018572,9,0,0,0,0,0
636767781a6d9265ec018250,0,0,0,0,0,0
636767781a6d9265ec018250,1,0,0,0,0,0
636767781a6d9265ec018250,2,0,0,0,0,0
636767781a6d9265ec018250,3,0,0,0,0,0
636767781a6d9265ec018250,4,0,0,0,0,0
