id,iter,chinese_test,english_test,hindi_test,italian_test,spanish_test
62b45e165108cfac7f210a17,6,0,0,0,0,0
62b45e165108cfac7f210a17,7,0,0,0,0,0
62b45e165108cfac7f210a17,8,0,0,0,0,0
62b45e165108cfac7f210a17,9,0,0,0,0,0
6306091b73426c38ae68acda,0,1,0,0,0,0
6306091b73426c38ae68acda,1,1,0,0,0,0
6306091b73426c38ae68acda,2,1,0,0,0,0
6306091b73426c38ae68acda,3,1,0,0,0,0
6306091b73426c38ae68acda,4,1,0,0,0,0
6306091b73426c38ae68acda,5,1,0,0,0,0
6306091b73426c38ae68acda,6,1,0,0,0,0
6306091b73426c38ae68acda,7,1,0,0,0,0
6306091b73426c38ae68acda,8,1,0,0,0,0
6306091b73426c38ae68acda,9,1,0,0,0,0
62e4fb4d85ea9864308902e7,0,1,0,0,0,0
62e4fb4d85ea9864308902e7,1,1,0,0,0,0
62e4fb4d85ea9864308902e7,2,1,0,0,0,0
62e4fb4d85ea9864308902e7,3,1,0,0,0,0
62e4fb4d85ea9864308902e7,4,1,0,0,0,0
62e4fb4d85ea9864308902e7,5,1,0,0,0,0
62e4fb4d85ea9864308902e7,6,1,0,0,0,0
62e4fb4d85ea9864308902e7,7,1,0,0,0,0
62e4fb4d85ea9864308902e7,8,1,0,0,0,0
62e4fb4d85ea9864308902e7,9,1,0,0,0,0
6306092d73426c38ae68ad06,0,0,0,0,0,0
6306092d73426c38ae68ad06,1,0,0,0,0,0
6306092d73426c38ae68ad06,2,0,0,0,0,0
6306092d73426c38ae68ad06,3,0,0,0,0,0
6306092d73426c38ae68ad06,4,0,0,0,0,0
6306092d73426c38ae68ad06,5,0,0,0,0,0
6306092d73426c38ae68ad06,6,0,0,0,0,0
6306092d73426c38ae68ad06,7,0,0,0,0,0
6306092d73426c38ae68ad06,8,0,0,0,0,0
6306092d73426c38ae68ad06,9,0,0,0,0,0
6306092e73426c38ae68ad09,0,0,0,0,0,0
6306092e73426c38ae68ad09,1,0,0,0,0,0
6306092e73426c38ae68ad09,2,0,0,0,0,0
6306092e73426c38ae68ad09,3,0,0,0,0,0
6306092e73426c38ae68ad09,4,0,0,0,0,0
6306092e73426c38ae68ad09,5,0,0,0,0,0
6306092e73426c38ae68ad09,6,0,0,0,0,0
6306092e73426c38ae68ad09,7,0,0,0,0,0
6306092e73426c38ae68ad09,8,0,0,0,0,0
6306092e73426c38ae68ad09,9,0,0,0,0,0
62e4fbda85ea986430890403,0,0,0,0,0,0
62e4fbda85ea986430890403,1,0,0,0,0,0
62e4fbda85ea986430890403,2,0,0,0,0,0
62e4fbda85ea986430890403,3,0,0,0,0,0
62e4fbda85ea986430890403,4,0,0,0,0,0
62e4fbda85ea986430890403,5,0,0,0,0,0
62e4fbda85ea986430890403,6,0,0,0,0,0
62e4fbda85ea986430890403,7,0,0,0,0,0
62e4fbda85ea986430890403,8,0,0,0,0,0
62e4fbda85ea986430890403,9,0,0,0,0,0
62ece4992e6aefcf4aabbd7c,0,1,1,1,1,1
62ece4992e6aefcf4aabbd7c,1,1,1,1,1,1
62ece4992e6aefcf4aabbd7c,2,1,1,1,1,1
62ece4992e6aefcf4aabbd7c,3,1,1,1,1,1
62ece4992e6aefcf4aabbd7c,4,1,1,1,1,0
62ece4992e6aefcf4aabbd7c,5,1,1,1,1,0
62ece4992e6aefcf4aabbd7c,6,1,1,1,1,0
62ece4992e6aefcf4aabbd7c,7,1,1,1,1,0
62ece4992e6aefcf4aabbd7c,8,1,1,1,1,0
62ece4992e6aefcf4aabbd7c,9,1,1,1,1,0
62b8966c755ee91dce50a154,0,0,0,0,0,0
62b8966c755ee91dce50a154,1,0,0,0,0,0
62b8966c755ee91dce50a154,2,0,0,0,0,0
62b8966c755ee91dce50a154,3,0,0,0,0,0
62b8966c755ee91dce50a154,4,0,0,0,0,0
62b8966c755ee91dce50a154,5,0,0,0,0,0
62b8966c755ee91dce50a154,6,0,0,0,0,0
62b8966c755ee91dce50a154,7,0,0,0,0,0
62b8966c755ee91dce50a154,8,0,0,0,0,0
62b8966c755ee91dce50a154,9,0,0,0,0,0
62b463153879012d1948149c,0,1,1,1,1,1
62b463153879012d1948149c,1,1,1,1,1,1
62b463153879012d1948149c,2,1,1,1,1,1
62b463153879012d1948149c,3,1,1,1,1,1
62b463153879012d1948149c,4,1,1,1,1,1
62b463153879012d1948149c,5,1,1,1,1,1
62b463153879012d1948149c,6,1,1,1,1,1
62b463153879012d1948149c,7,1,1,1,1,1
62b463153879012d1948149c,8,1,1,1,1,1
62b463153879012d1948149c,9,1,1,1,1,1
62e4fc3c85ea98643089041e,0,0,0,0,0,0
62e4fc3c85ea98643089041e,1,0,0,0,0,0
62e4fc3c85ea98643089041e,2,0,0,0,0,0
62e4fc3c85ea98643089041e,3,0,0,0,0,0
62e4fc3c85ea98643089041e,4,0,0,0,0,0
62e4fc3c85ea98643089041e,5,0,0,0,0,0
62e4fc3c85ea98643089041e,6,0,0,0,0,0
62e4fc3c85ea98643089041e,7,0,0,0,0,0
62e4fc3c85ea98643089041e,8,0,0,0,0,0
62e4fc3c85ea98643089041e,9,0,0,0,0,0
62e60e3bd76274f8a4026d1a,0,0,0,0,0,0
62e60e3bd76274f8a4026d1a,1,0,0,0,0,0
62e60e3bd76274f8a4026d1a,2,0,0,0,0,0
62e60e3bd76274f8a4026d1a,3,0,0,0,0,0
62e60e3bd76274f8a4026d1a,4,0,0,0,0,0
62e60e3bd76274f8a4026d1a,5,0,0,0,0,0
62e60e3bd76274f8a4026d1a,6,0,0,0,0,0
62e60e3bd76274f8a4026d1a,7,0,0,0,0,0
62e60e3bd76274f8a4026d1a,8,0,0,0,0,0
62e60e3bd76274f8a4026d1a,9,0,0,0,0,0
62b8b590eb7e40a82d2d1275,0,0,0,0,0,0
62b8b590eb7e40a82d2d1275,1,0,0,0,0,0
62b8b590eb7e40a82d2d1275,2,0,0,0,0,0
62b8b590eb7e40a82d2d1275,3,0,0,0,0,0
62b8b590eb7e40a82d2d1275,4,0,0,0,0,0
62b8b590eb7e40a82d2d1275,5,0,0,0,0,0
62b8b590eb7e40a82d2d1275,6,0,0,0,0,0
62b8b590eb7e40a82d2d1275,7,0,0,0,0,0
62b8b590eb7e40a82d2d1275,8,0,0,0,0,0
62b8b590eb7e40a82d2d1275,9,0,0,0,0,0
62b86a9eb4d922cb0e688d25,0,0,0,0,0,0
62b86a9eb4d922cb0e688d25,1,0,0,0,0,0
62b86a9eb4d922cb0e688d25,2,0,0,0,0,0
62b86a9eb4d922cb0e688d25,3,0,0,0,0,0
62b86a9eb4d922cb0e688d25,4,0,0,0,0,0
62b86a9eb4d922cb0e688d25,5,0,0,0,0,0
62b86a9eb4d922cb0e688d25,6,0,0,0,0,0
62b86a9eb4d922cb0e688d25,7,0,0,0,0,0
62b86a9eb4d922cb0e688d25,8,0,0,0,0,0
62b86a9eb4d922cb0e688d25,9,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,0,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,1,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,2,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,3,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,4,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,5,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,6,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,7,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,8,0,0,0,0,0
62b87b4f9a0c4fa8b80b3581,9,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,0,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,1,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,2,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,3,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,4,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,5,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,6,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,7,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,8,0,0,0,0,0
62b87b869a0c4fa8b80b35e1,9,0,0,0,0,0
62b45e23e0d4551b0392c90a,0,0,0,0,0,0
62b45e23e0d4551b0392c90a,1,0,0,0,0,0
62b45e23e0d4551b0392c90a,2,0,0,0,0,0
62b45e23e0d4551b0392c90a,3,0,0,0,0,0
62b45e23e0d4551b0392c90a,4,0,0,0,0,0
62b45e23e0d4551b0392c90a,5,0,0,0,0,0
62b45e23e0d4551b0392c90a,6,0,0,0,0,0
62b45e23e0d4551b0392c90a,7,0,0,0,0,0
62b45e23e0d4551b0392c90a,8,0,0,0,0,0
62b45e23e0d4551b0392c90a,9,0,0,0,0,0
62b45665d7d32e5b55cc8363,0,0,0,0,0,0
62b45665d7d32e5b55cc8363,1,0,0,0,0,0
62b45665d7d32e5b55cc8363,2,0,0,0,0,0
62b45665d7d32e5b55cc8363,3,0,0,0,0,0
62b45665d7d32e5b55cc8363,4,0,0,0,0,0
62b45665d7d32e5b55cc8363,5,0,0,0,0,0
62b45665d7d32e5b55cc8363,6,0,0,0,0,0
62b45665d7d32e5b55cc8363,7,0,0,0,0,0
62b45665d7d32e5b55cc8363,8,0,0,0,0,0
62b45665d7d32e5b55cc8363,9,0,0,0,0,0
62e60707d76274f8a4026b69,0,0,0,0,0,0
62e60707d76274f8a4026b69,1,0,0,0,0,0
62e60707d76274f8a4026b69,2,0,0,0,0,0
62e60707d76274f8a4026b69,3,0,0,0,0,0
62e60707d76274f8a4026b69,4,0,0,0,0,0
62e60707d76274f8a4026b69,5,0,0,0,0,0
62e60707d76274f8a4026b69,6,0,0,0,0,0
62e60707d76274f8a4026b69,7,0,0,0,0,0
62e60707d76274f8a4026b69,8,0,0,0,0,0
62e60707d76274f8a4026b69,9,0,0,0,0,0
630629e052e177c0ba46a0c4,0,0,0,0,0,0
630629e052e177c0ba46a0c4,1,0,0,0,0,0
630629e052e177c0ba46a0c4,2,0,0,0,0,0
630629e052e177c0ba46a0c4,3,0,0,0,0,0
630629e052e177c0ba46a0c4,4,0,0,0,0,0
630629e052e177c0ba46a0c4,5,0,0,0,0,0
630629e052e177c0ba46a0c4,6,0,0,0,0,0
630629e052e177c0ba46a0c4,7,0,0,0,0,0
630629e052e177c0ba46a0c4,8,0,0,0,0,0
630629e052e177c0ba46a0c4,9,0,0,0,0,0
62b86a4fb4d922cb0e688cf8,0,0,1,0,0,0
62b86a4fb4d922cb0e688cf8,1,0,1,0,0,0
62b86a4fb4d922cb0e688cf8,2,0,1,0,0,0
62b86a4fb4d922cb0e688cf8,3,0,1,0,0,0
62b86a4fb4d922cb0e688cf8,4,0,1,0,0,0
62b86a4fb4d922cb0e688cf8,5,0,1,0,0,0
62b86a4fb4d922cb0e688cf8,6,0,1,0,0,0
62b86a4fb4d922cb0e688cf8,7,0,1,0,0,0
62b86a4fb4d922cb0e688cf8,8,0,1,0,0,0
62b86a4fb4d922cb0e688cf8,9,0,1,0,0,0
62ece4982e6aefcf4aabbd76,0,1,0,0,0,0
62ece4982e6aefcf4aabbd76,1,1,0,0,0,0
62ece4982e6aefcf4aabbd76,2,1,0,0,0,0
62ece4982e6aefcf4aabbd76,3,1,0,0,0,0
62ece4982e6aefcf4aabbd76,4,1,0,0,0,0
62ece4982e6aefcf4aabbd76,5,1,0,0,0,0
62ece4982e6aefcf4aabbd76,6,1,0,0,0,0
62ece4982e6aefcf4aabbd76,7,1,0,0,0,0
62ece4982e6aefcf4aabbd76,8,1,0,0,0,0
62ece4982e6aefcf4aabbd76,9,1,0,0,0,0
6306091d73426c38ae68ace5,0,0,0,0,0,0
6306091d73426c38ae68ace5,1,0,0,0,0,0
6306091d73426c38ae68ace5,2,0,0,0,0,0
6306091d73426c38ae68ace5,3,0,0,0,0,0
6306091d73426c38ae68ace5,4,0,0,0,0,0
6306091d73426c38ae68ace5,5,0,0,0,0,0
6306091d73426c38ae68ace5,6,0,0,0,0,0
6306091d73426c38ae68ace5,7,0,0,0,0,0
6306091d73426c38ae68ace5,8,0,0,0,0,0
6306091d73426c38ae68ace5,9,0,0,0,0,0
62b8b3d4eb7e40a82d2d110f,0,1,1,1,1,1
62b8b3d4eb7e40a82d2d110f,1,1,1,1,1,1
62b8b3d4eb7e40a82d2d110f,2,1,1,1,1,1
62b8b3d4eb7e40a82d2d110f,3,1,1,1,1,1
62b8b3d4eb7e40a82d2d110f,4,1,1,1,1,1
62b8b3d4eb7e40a82d2d110f,5,1,1,1,1,1
62b8b3d4eb7e40a82d2d110f,6,1,1,1,1,1
62b8b3d4eb7e40a82d2d110f,7,1,1,1,1,1
62b8b3d4eb7e40a82d2d110f,8,1,1,1,1,1
62b8b3d4eb7e40a82d2d110f,9,1,1,1,1,1
62b8a4a4755ee91dce50a3d3,0,1,1,1,0,1
62b8a4a4755ee91dce50a3d3,1,1,1,1,0,1
62b8a4a4755ee91dce50a3d3,2,0,1,1,0,1
62b8a4a4755ee91dce50a3d3,3,0,1,1,0,0
62b8a4a4755ee91dce50a3d3,4,0,1,1,0,0
62b8a4a4755ee91dce50a3d3,5,0,1,1,0,0
62b8a4a4755ee91dce50a3d3,6,0,1,1,0,0
62b8a4a4755ee91dce50a3d3,7,0,1,1,0,0
62b8a4a4755ee91dce50a3d3,8,0,1,1,0,0
62b8a4a4755ee91dce50a3d3,9,0,1,1,0,0
62ece4992e6aefcf4aabbd88,0,1,1,1,1,1
62ece4992e6aefcf4aabbd88,1,1,1,1,1,1
62ece4992e6aefcf4aabbd88,2,1,1,1,1,1
62ece4992e6aefcf4aabbd88,3,1,1,1,1,1
62ece4992e6aefcf4aabbd88,4,1,1,1,1,1
62ece4992e6aefcf4aabbd88,5,1,1,1,1,1
62ece4992e6aefcf4aabbd88,6,1,1,1,1,1
62ece4992e6aefcf4aabbd88,7,1,1,1,1,1
62ece4992e6aefcf4aabbd88,8,1,1,1,1,1
62ece4992e6aefcf4aabbd88,9,1,1,1,1,1
6306091b73426c38ae68acd9,0,1,0,0,0,0
6306091b73426c38ae68acd9,1,1,0,0,0,0
6306091b73426c38ae68acd9,2,1,0,0,0,0
6306091b73426c38ae68acd9,3,1,0,0,0,0
6306091b73426c38ae68acd9,4,1,0,0,0,0
6306091b73426c38ae68acd9,5,1,0,0,0,0
6306091b73426c38ae68acd9,6,1,0,0,0,0
6306091b73426c38ae68acd9,7,1,0,0,0,0
6306091b73426c38ae68acd9,8,1,0,0,0,0
6306091b73426c38ae68acd9,9,1,0,0,0,0
62b8b99de0d34b282c1811f8,0,0,0,0,0,0
62b8b99de0d34b282c1811f8,1,0,0,0,0,0
62b8b99de0d34b282c1811f8,2,0,0,0,0,0
62b8b99de0d34b282c1811f8,3,0,0,0,0,0
62b8b99de0d34b282c1811f8,4,0,0,0,0,0
62b8b99de0d34b282c1811f8,5,0,0,0,0,0
62b8b99de0d34b282c1811f8,6,0,0,0,0,0
62b8b99de0d34b282c1811f8,7,0,0,0,0,0
62b8b99de0d34b282c1811f8,8,0,0,0,0,0
62b8b99de0d34b282c1811f8,9,0,0,0,0,0
62b45df05108cfac7f2109ce,0,0,0,0,0,0
62b45df05108cfac7f2109ce,1,0,0,0,0,0
62b45df05108cfac7f2109ce,2,0,0,0,0,0
62b45df05108cfac7f2109ce,3,0,0,0,0,0
62b45df05108cfac7f2109ce,4,0,0,0,0,0
62b45df05108cfac7f2109ce,5,0,0,0,0,0
62b45df05108cfac7f2109ce,6,0,0,0,0,0
62b45df05108cfac7f2109ce,7,0,0,0,0,0
62b45df05108cfac7f2109ce,8,0,0,0,0,0
62b45df05108cfac7f2109ce,9,0,0,0,0,0
62b87d24d292efb640a55670,0,0,0,0,0,0
62b87d24d292efb640a55670,1,0,0,0,0,0
62b87d24d292efb640a55670,2,0,0,0,0,0
62b87d24d292efb640a55670,3,0,0,0,0,0
62b87d24d292efb640a55670,4,0,0,0,0,0
62b87d24d292efb640a55670,5,0,0,0,0,0
62b87d24d292efb640a55670,6,0,0,0,0,0
62b87d24d292efb640a55670,7,0,0,0,0,0
62b87d24d292efb640a55670,8,0,0,0,0,0
62b87d24d292efb640a55670,9,0,0,0,0,0
62ece4982e6aefcf4aabbd75,0,0,0,0,0,0
62ece4982e6aefcf4aabbd75,1,0,0,0,0,0
62ece4982e6aefcf4aabbd75,2,0,0,0,0,0
62ece4982e6aefcf4aabbd75,3,0,0,0,0,0
62ece4982e6aefcf4aabbd75,4,0,0,0,0,0
62ece4982e6aefcf4aabbd75,5,0,0,0,0,0
62ece4982e6aefcf4aabbd75,6,0,0,0,0,0
62ece4982e6aefcf4aabbd75,7,0,0,0,0,0
62ece4982e6aefcf4aabbd75,8,0,0,0,0,0
62ece4982e6aefcf4aabbd75,9,0,0,0,0,0
62e60ed4d76274f8a4026da0,0,1,1,1,1,1
62e60ed4d76274f8a4026da0,1,1,1,1,1,1
62e60ed4d76274f8a4026da0,2,1,1,1,1,1
62e60ed4d76274f8a4026da0,3,1,1,1,1,1
62e60ed4d76274f8a4026da0,4,1,1,1,1,1
62e60ed4d76274f8a4026da0,5,1,1,1,1,1
62e60ed4d76274f8a4026da0,6,1,1,1,1,1
62e60ed4d76274f8a4026da0,7,1,1,1,1,1
62e60ed4d76274f8a4026da0,8,1,1,1,1,1
62e60ed4d76274f8a4026da0,9,1,1,1,1,1
62b8b3d4eb7e40a82d2d110e,0,1,0,0,0,0
62b8b3d4eb7e40a82d2d110e,1,1,0,0,0,0
62b8b3d4eb7e40a82d2d110e,2,1,0,0,0,0
62b8b3d4eb7e40a82d2d110e,3,1,0,0,0,0
62b8b3d4eb7e40a82d2d110e,4,1,0,0,0,0
62b8b3d4eb7e40a82d2d110e,5,1,0,0,0,0
62b8b3d4eb7e40a82d2d110e,6,1,0,0,0,0
62b8b3d4eb7e40a82d2d110e,7,1,0,0,0,0
62b8b3d4eb7e40a82d2d110e,8,1,0,0,0,0
62b8b3d4eb7e40a82d2d110e,9,1,0,0,0,0
62b87af99a0c4fa8b80b3524,0,1,1,1,1,1
62b87af99a0c4fa8b80b3524,1,1,1,1,1,1
62b87af99a0c4fa8b80b3524,2,1,1,1,1,1
62b87af99a0c4fa8b80b3524,3,1,1,1,1,1
62b87af99a0c4fa8b80b3524,4,1,1,1,1,1
62b87af99a0c4fa8b80b3524,5,1,1,1,1,1
62b87af99a0c4fa8b80b3524,6,1,1,1,1,1
62b87af99a0c4fa8b80b3524,7,1,1,1,1,1
62b87af99a0c4fa8b80b3524,8,1,1,1,1,1
62b87af99a0c4fa8b80b3524,9,1,1,1,1,1
62ece4982e6aefcf4aabbd60,0,0,1,0,0,0
62ece4982e6aefcf4aabbd60,1,0,0,0,0,0
62ece4982e6aefcf4aabbd60,2,0,0,0,0,0
62ece4982e6aefcf4aabbd60,3,0,0,0,0,0
62ece4982e6aefcf4aabbd60,4,0,0,0,0,0
62ece4982e6aefcf4aabbd60,5,0,0,0,0,0
62ece4982e6aefcf4aabbd60,6,0,0,0,0,0
62ece4982e6aefcf4aabbd60,7,0,0,0,0,0
62ece4982e6aefcf4aabbd60,8,0,0,0,0,0
62ece4982e6aefcf4aabbd60,9,0,0,0,0,0
62b8a7b2755ee91dce50a4a7,0,1,1,1,1,1
62b8a7b2755ee91dce50a4a7,1,1,1,1,1,1
62b8a7b2755ee91dce50a4a7,2,1,1,1,1,1
62b8a7b2755ee91dce50a4a7,3,1,1,1,1,1
62b8a7b2755ee91dce50a4a7,4,1,1,1,1,1
62b8a7b2755ee91dce50a4a7,5,1,1,1,1,1
62b8a7b2755ee91dce50a4a7,6,1,1,1,1,1
62b8a7b2755ee91dce50a4a7,7,1,1,1,1,1
62b8a7b2755ee91dce50a4a7,8,1,1,1,1,1
62b8a7b2755ee91dce50a4a7,9,1,1,1,1,1
62b463163879012d194814a6,0,0,1,1,1,1
62b463163879012d194814a6,1,0,1,1,1,1
62b463163879012d194814a6,2,0,1,1,1,1
62b463163879012d194814a6,3,0,1,1,1,1
62b463163879012d194814a6,4,0,1,1,1,1
62b463163879012d194814a6,5,0,1,1,1,1
62b463163879012d194814a6,6,0,1,1,1,1
62b463163879012d194814a6,7,0,1,1,1,1
62b463163879012d194814a6,8,0,1,1,1,1
62b463163879012d194814a6,9,0,1,1,1,1
62e60da4d76274f8a4026cf1,0,0,0,0,0,0
62e60da4d76274f8a4026cf1,1,0,0,0,0,0
62e60da4d76274f8a4026cf1,2,0,0,0,0,0
62e60da4d76274f8a4026cf1,3,0,0,0,0,0
62e60da4d76274f8a4026cf1,4,0,0,0,0,0
62e60da4d76274f8a4026cf1,5,0,0,0,0,0
62e60da4d76274f8a4026cf1,6,0,0,0,0,0
62e60da4d76274f8a4026cf1,7,0,0,0,0,0
62e60da4d76274f8a4026cf1,8,0,0,0,0,0
62e60da4d76274f8a4026cf1,9,0,0,0,0,0
62b8d23748ba5a41d1c3f497,0,0,0,0,0,0
62b8d23748ba5a41d1c3f497,1,0,0,0,0,0
62b8d23748ba5a41d1c3f497,2,0,0,0,0,0
62b8d23748ba5a41d1c3f497,3,0,0,0,0,0
62b8d23748ba5a41d1c3f497,4,0,0,0,0,0
62b8d23748ba5a41d1c3f497,5,0,0,0,0,0
62b8d23748ba5a41d1c3f497,6,0,0,0,0,0
62b8d23748ba5a41d1c3f497,7,0,0,0,0,0
62b8d23748ba5a41d1c3f497,8,0,0,0,0,0
62b8d23748ba5a41d1c3f497,9,0,0,0,0,0
62b869eab4d922cb0e688cc5,0,0,0,0,0,0
62b869eab4d922cb0e688cc5,1,0,0,0,0,0
62b869eab4d922cb0e688cc5,2,0,0,0,0,0
62b869eab4d922cb0e688cc5,3,0,0,0,0,0
62b869eab4d922cb0e688cc5,4,0,0,0,0,0
62b869eab4d922cb0e688cc5,5,0,0,0,0,0
62b869eab4d922cb0e688cc5,6,0,0,0,0,0
62b869eab4d922cb0e688cc5,7,0,0,0,0,0
62b869eab4d922cb0e688cc5,8,0,0,0,0,0
62b869eab4d922cb0e688cc5,9,0,0,0,0,0
62b8b4baeb7e40a82d2d1136,0,1,1,1,1,1
62b8b4baeb7e40a82d2d1136,1,1,1,1,1,1
62b8b4baeb7e40a82d2d1136,2,1,1,1,1,1
62b8b4baeb7e40a82d2d1136,3,1,1,1,1,1
62b8b4baeb7e40a82d2d1136,4,1,1,1,1,1
62b8b4baeb7e40a82d2d1136,5,1,1,1,1,1
62b8b4baeb7e40a82d2d1136,6,1,1,1,1,1
62b8b4baeb7e40a82d2d1136,7,1,1,1,1,1
62b8b4baeb7e40a82d2d1136,8,1,1,1,1,1
62b8b4baeb7e40a82d2d1136,9,1,1,1,1,1
6306292152e177c0ba469f0d,0,0,0,0,0,0
6306292152e177c0ba469f0d,1,0,0,0,0,0
6306292152e177c0ba469f0d,2,0,0,0,0,0
6306292152e177c0ba469f0d,3,0,0,0,0,0
6306292152e177c0ba469f0d,4,0,0,0,0,0
6306292152e177c0ba469f0d,5,0,0,0,0,0
6306292152e177c0ba469f0d,6,0,0,0,0,0
6306292152e177c0ba469f0d,7,0,0,0,0,0
6306292152e177c0ba469f0d,8,0,0,0,0,0
6306292152e177c0ba469f0d,9,0,0,0,0,0
62ece4982e6aefcf4aabbd63,0,1,0,1,0,0
62ece4982e6aefcf4aabbd63,1,1,0,1,0,0
62ece4982e6aefcf4aabbd63,2,1,0,1,0,0
62ece4982e6aefcf4aabbd63,3,1,0,1,0,0
62ece4982e6aefcf4aabbd63,4,1,0,1,0,0
62ece4982e6aefcf4aabbd63,5,1,0,1,0,0
62ece4982e6aefcf4aabbd63,6,1,0,1,0,0
62ece4982e6aefcf4aabbd63,7,1,0,1,0,0
62ece4982e6aefcf4aabbd63,8,1,0,1,0,0
62ece4982e6aefcf4aabbd63,9,1,0,1,0,0
62e60723d76274f8a4026b76,0,0,0,0,0,0
62e60723d76274f8a4026b76,1,0,0,0,0,0
62e60723d76274f8a4026b76,2,0,0,0,0,0
62e60723d76274f8a4026b76,3,0,0,0,0,0
62e60723d76274f8a4026b76,4,0,0,0,0,0
62e60723d76274f8a4026b76,5,0,0,0,0,0
62e60723d76274f8a4026b76,6,0,0,0,0,0
62e60723d76274f8a4026b76,7,0,0,0,0,0
62e60723d76274f8a4026b76,8,0,0,0,0,0
62e60723d76274f8a4026b76,9,0,0,0,0,0
62b87b199a0c4fa8b80b354e,0,1,1,1,0,1
62b87b199a0c4fa8b80b354e,1,1,1,1,0,1
62b87b199a0c4fa8b80b354e,2,1,1,1,0,1
62b87b199a0c4fa8b80b354e,3,0,0,1,0,1
62b87b199a0c4fa8b80b354e,4,0,0,1,0,1
62b87b199a0c4fa8b80b354e,5,0,0,1,0,1
62b87b199a0c4fa8b80b354e,6,0,0,1,0,1
62b87b199a0c4fa8b80b354e,7,0,0,1,0,1
62b87b199a0c4fa8b80b354e,8,0,0,1,0,1
62b87b199a0c4fa8b80b354e,9,0,0,0,0,1
62b46740d2f69a53b466171a,0,1,1,1,1,1
62b46740d2f69a53b466171a,1,1,1,1,1,1
62b46740d2f69a53b466171a,2,1,1,1,0,1
62b46740d2f69a53b466171a,3,1,1,1,0,1
62b46740d2f69a53b466171a,4,1,1,1,0,1
62b46740d2f69a53b466171a,5,1,1,1,0,1
62b46740d2f69a53b466171a,6,1,1,1,0,1
62b46740d2f69a53b466171a,7,1,1,1,0,1
62b46740d2f69a53b466171a,8,1,1,1,0,1
62b46740d2f69a53b466171a,9,1,1,1,0,1
6306292252e177c0ba469f11,0,1,1,1,1,1
6306292252e177c0ba469f11,1,1,1,1,1,1
6306292252e177c0ba469f11,2,1,1,1,1,1
6306292252e177c0ba469f11,3,1,1,1,1,1
